p_partkey|p_name|p_mfgr|p_brand|p_type|p_size|p_container|p_retailprice|p_comment
55837|rose black aquamarine bisque metallic|Manufacturer#5|Brand#52|ECONOMY POLISHED TIN|18|MED BAG|1792.83|s. unusual acco
55923|thistle aquamarine cyan cornflower lawn|Manufacturer#1|Brand#12|ECONOMY ANODIZED NICKEL|40|LG CASE|1878.92| the slyly spec
55924|bisque burlywood red cornflower floral|Manufacturer#2|Brand#21|ECONOMY ANODIZED STEEL|29|SM CASE|1879.92|es wake
55987|ivory sienna coral moccasin orange|Manufacturer#1|Brand#14|PROMO ANODIZED COPPER|34|MED DRUM|1942.98|ending, regular idea
56039|blush cyan powder light olive|Manufacturer#5|Brand#52|STANDARD BURNISHED COPPER|35|WRAP BAG|995.03|hely even d
56101|cream blue firebrick forest blush|Manufacturer#3|Brand#31|SMALL PLATED BRASS|8|LG BAG|1057.1|eposit
56108|misty cyan smoke powder burnished|Manufacturer#5|Brand#51|ECONOMY POLISHED STEEL|36|LG CASE|1064.1|n accounts
56115|misty honeydew antique papaya plum|Manufacturer#5|Brand#54|STANDARD BRUSHED NICKEL|48|SM JAR|1071.11|ly ab
56131|salmon forest metallic navy mint|Manufacturer#1|Brand#12|LARGE BURNISHED TIN|7|JUMBO BOX|1087.13|s the furious
56132|linen dim smoke slate medium|Manufacturer#2|Brand#22|STANDARD POLISHED NICKEL|44|JUMBO BOX|1088.13| unusu
56146|seashell chocolate lace violet royal|Manufacturer#3|Brand#31|ECONOMY ANODIZED COPPER|33|JUMBO DRUM|1102.14|l accounts ab
56239|dim khaki cornsilk deep burnished|Manufacturer#2|Brand#23|MEDIUM BRUSHED STEEL|32|JUMBO PACK|1195.23|ake fluff
56245|navy spring salmon tan black|Manufacturer#5|Brand#54|LARGE ANODIZED BRASS|18|MED CASE|1201.24|ts sle
56258|azure cream purple olive mint|Manufacturer#4|Brand#41|MEDIUM POLISHED STEEL|23|SM JAR|1214.25|t the quickly unusu
56270|sandy lavender gainsboro almond dark|Manufacturer#2|Brand#21|SMALL BURNISHED STEEL|29|JUMBO CASE|1226.27|ites. even packages
56271|powder purple thistle puff drab|Manufacturer#5|Brand#54|PROMO BRUSHED COPPER|5|WRAP PACK|1227.27|efully unusual
55345|cornflower seashell khaki plum medium|Manufacturer#1|Brand#14|STANDARD POLISHED BRASS|5|LG PACK|1300.34|sts affix. blit
55662|thistle blue cornsilk powder saddle|Manufacturer#3|Brand#35|STANDARD POLISHED TIN|39|JUMBO BOX|1617.66|ounts.
55671|tan rose peru pale dark|Manufacturer#4|Brand#45|SMALL BURNISHED TIN|17|JUMBO BAG|1626.67|gle busily aft
55700|forest lavender seashell dim navajo|Manufacturer#5|Brand#52|MEDIUM PLATED BRASS|38|LG BOX|1655.7|perma
56019|violet slate navajo orchid light|Manufacturer#4|Brand#44|ECONOMY ANODIZED COPPER|25|JUMBO CASE|975.01|lithely regular requ
56376|dim purple chartreuse dodger moccasin|Manufacturer#3|Brand#32|PROMO ANODIZED NICKEL|13|WRAP PKG|1332.37|riously thin
56400|sky cornsilk black cream misty|Manufacturer#3|Brand#31|SMALL BURNISHED BRASS|8|WRAP PKG|1356.4|er the iro
56407|ghost gainsboro dark midnight misty|Manufacturer#1|Brand#15|MEDIUM ANODIZED COPPER|36|JUMBO JAR|1363.4|y stealthily
56468|frosted royal spring salmon moccasin|Manufacturer#1|Brand#15|LARGE POLISHED STEEL|32|MED JAR|1424.46| haggle above the q
56485|black lawn ghost misty seashell|Manufacturer#1|Brand#12|STANDARD PLATED STEEL|22|MED BOX|1441.48|es. quickly express pa
56577|seashell orange coral peach tan|Manufacturer#5|Brand#53|LARGE ANODIZED NICKEL|47|WRAP JAR|1533.57|nag durin
56665|snow blush yellow magenta sienna|Manufacturer#2|Brand#21|PROMO ANODIZED STEEL|47|WRAP DRUM|1621.66|ruthless foxes
56707|olive drab white hot tomato|Manufacturer#3|Brand#31|MEDIUM BURNISHED BRASS|4|SM JAR|1663.7|se packages
56765|firebrick khaki metallic blush blue|Manufacturer#1|Brand#14|MEDIUM ANODIZED TIN|32|WRAP CASE|1721.76|furiously regular
56829|ghost hot yellow steel lawn|Manufacturer#3|Brand#33|ECONOMY POLISHED BRASS|38|LG PACK|1785.82|ng the caref
56848|rose metallic ghost bisque khaki|Manufacturer#4|Brand#43|SMALL POLISHED COPPER|41|SM CAN|1804.84|slow accounts afte
56886|misty frosted sky indian purple|Manufacturer#3|Brand#35|PROMO BURNISHED TIN|38|SM CAN|1842.88|ecial ideas ca
56920|lavender medium tan metallic maroon|Manufacturer#1|Brand#14|MEDIUM PLATED STEEL|15|MED JAR|1876.92|hogs wak
56942|violet midnight aquamarine navy powder|Manufacturer#2|Brand#25|MEDIUM ANODIZED BRASS|4|MED CAN|1898.94| use slyly.
56981|papaya orchid wheat salmon red|Manufacturer#5|Brand#52|LARGE BRUSHED COPPER|49|SM DRUM|1937.98|alongside of
56989|chiffon plum misty cream dim|Manufacturer#2|Brand#21|SMALL PLATED STEEL|37|JUMBO JAR|1945.98|to bea
57008|sky smoke cornsilk drab royal|Manufacturer#5|Brand#55|SMALL BRUSHED NICKEL|41|LG CAN|965.0|; fur
57025|black rose chartreuse drab royal|Manufacturer#3|Brand#35|STANDARD ANODIZED BRASS|41|LG DRUM|982.02|se warthog
57028|olive burlywood blanched turquoise lawn|Manufacturer#5|Brand#53|LARGE PLATED TIN|5|LG PKG|985.02|ickly special packages
57209|papaya deep rosy almond ghost|Manufacturer#5|Brand#53|SMALL ANODIZED COPPER|34|JUMBO PACK|1166.2|blithel
57252|bisque cornsilk midnight chiffon steel|Manufacturer#5|Brand#52|LARGE ANODIZED NICKEL|47|LG JAR|1209.25|ole after the
57277|sky steel dodger ivory cyan|Manufacturer#5|Brand#55|STANDARD POLISHED BRASS|11|JUMBO DRUM|1234.27|ts. pending court
57339|navy sandy puff sky beige|Manufacturer#1|Brand#12|MEDIUM ANODIZED TIN|21|WRAP BAG|1296.33|nal courts are fur
57228|salmon beige pale peach thistle|Manufacturer#3|Brand#35|STANDARD BRUSHED STEEL|39|SM CAN|1185.22|nic deposi
57309|pale blanched cornsilk orange green|Manufacturer#3|Brand#32|SMALL POLISHED TIN|46|MED PKG|1266.3|ng packages. fluffily
57387|azure pale antique cornsilk dim|Manufacturer#4|Brand#43|MEDIUM BRUSHED COPPER|24|WRAP JAR|1344.38|nal accounts about the
57413|chocolate steel mint honeydew cornsilk|Manufacturer#1|Brand#11|PROMO POLISHED TIN|43|JUMBO PKG|1370.41|ole. quickly stea
57463|frosted lawn light seashell tomato|Manufacturer#5|Brand#55|STANDARD BURNISHED BRASS|44|MED CAN|1420.46| final re
57495|green pale rose sienna grey|Manufacturer#5|Brand#54|SMALL PLATED TIN|11|JUMBO BOX|1452.49|ully expres
57569|chartreuse seashell gainsboro blush smoke|Manufacturer#4|Brand#44|SMALL BURNISHED STEEL|50|MED DRUM|1526.56| wake. bold requests
57595|navy burlywood steel puff light|Manufacturer#4|Brand#43|MEDIUM ANODIZED COPPER|13|SM BAG|1552.59|ual d
57600|maroon dim dodger turquoise thistle|Manufacturer#1|Brand#12|PROMO BURNISHED COPPER|46|LG DRUM|1557.6|ven accoun
57608|black rosy sienna metallic rose|Manufacturer#1|Brand#11|STANDARD BRUSHED NICKEL|8|JUMBO BOX|1565.6|uctions solve furio
57613|cornsilk navy lime drab indian|Manufacturer#3|Brand#33|PROMO PLATED COPPER|25|WRAP BOX|1570.61|he quickl
57616|pale turquoise cyan brown antique|Manufacturer#5|Brand#53|STANDARD POLISHED COPPER|27|JUMBO DRUM|1573.61|s detect slyly fu
57622|sienna orange metallic white violet|Manufacturer#3|Brand#34|PROMO BRUSHED STEEL|5|MED CAN|1579.62|affix blithely aft
57682|dark gainsboro steel grey navajo|Manufacturer#2|Brand#22|MEDIUM ANODIZED COPPER|12|WRAP CAN|1639.68| accounts against
57742|hot lace blue tan peru|Manufacturer#2|Brand#25|LARGE ANODIZED BRASS|50|JUMBO CAN|1699.74|e. furio
57746|grey cornflower navy almond firebrick|Manufacturer#5|Brand#55|ECONOMY PLATED COPPER|34|JUMBO JAR|1703.74| pinto beans. c
57807|green antique powder pink blue|Manufacturer#3|Brand#32|STANDARD BRUSHED COPPER|48|WRAP JAR|1764.8|refully ironic
57816|moccasin beige chartreuse deep goldenrod|Manufacturer#3|Brand#34|MEDIUM POLISHED STEEL|39|SM BOX|1773.81|ronic ideas sleep idly
57868|drab peru coral powder lavender|Manufacturer#4|Brand#44|STANDARD BURNISHED NICKEL|27|SM CASE|1825.86|ealthily special foxe
57913|royal lavender almond aquamarine powder|Manufacturer#5|Brand#54|LARGE BRUSHED TIN|47|WRAP CAN|1870.91|deposits ca
57928|salmon ivory khaki red slate|Manufacturer#3|Brand#32|SMALL BURNISHED TIN|36|MED CAN|1885.92| thin accounts c
57954|maroon burnished hot rosy violet|Manufacturer#1|Brand#14|MEDIUM BRUSHED BRASS|9|WRAP JAR|1911.95| regula
58013|lime cyan azure pink blush|Manufacturer#2|Brand#22|LARGE POLISHED BRASS|23|LG BAG|971.01|ntegrate
58037|navajo peach lemon mint burnished|Manufacturer#3|Brand#32|SMALL POLISHED STEEL|15|JUMBO PKG|995.03|eans haggle
58125|peru forest tan sienna turquoise|Manufacturer#3|Brand#33|ECONOMY BRUSHED BRASS|3|WRAP PACK|1083.12|y pending
58146|linen spring frosted cornsilk orchid|Manufacturer#1|Brand#12|MEDIUM BURNISHED STEEL|45|MED CAN|1104.14| slyly
58152|sky gainsboro violet hot chocolate|Manufacturer#3|Brand#32|MEDIUM BURNISHED BRASS|5|LG BAG|1110.15|ess ac
58182|goldenrod midnight yellow green peach|Manufacturer#5|Brand#54|STANDARD BURNISHED NICKEL|14|MED PKG|1140.18|, expr
58189|papaya coral rosy burnished antique|Manufacturer#2|Brand#23|MEDIUM BRUSHED STEEL|5|LG DRUM|1147.18|ests serve car
58205|blue floral seashell navajo ivory|Manufacturer#4|Brand#43|ECONOMY BRUSHED NICKEL|20|MED PACK|1163.2|as slee
58247|blue sky plum floral gainsboro|Manufacturer#5|Brand#52|STANDARD POLISHED TIN|37|LG BOX|1205.24|sits; pending dependen
58254|moccasin lawn aquamarine salmon blue|Manufacturer#2|Brand#24|STANDARD PLATED STEEL|5|JUMBO DRUM|1212.25|ideas-- special, reg
58289|beige navy orange red papaya|Manufacturer#1|Brand#14|STANDARD POLISHED NICKEL|14|MED BOX|1247.28|ular i
58359|cream saddle blush hot chartreuse|Manufacturer#2|Brand#21|PROMO BURNISHED STEEL|10|WRAP JAR|1317.35|ly along th
57425|cornsilk goldenrod purple mint red|Manufacturer#1|Brand#13|ECONOMY ANODIZED TIN|48|SM PKG|1382.42|the regular, pendin
57512|chiffon royal papaya thistle navy|Manufacturer#4|Brand#43|LARGE PLATED BRASS|19|WRAP BOX|1469.51|aggle fluffily blith
57541|green lawn maroon salmon blue|Manufacturer#5|Brand#52|MEDIUM BURNISHED NICKEL|45|JUMBO BAG|1498.54|sits a
57878|rose coral papaya cream lemon|Manufacturer#5|Brand#52|LARGE BURNISHED TIN|30|JUMBO JAR|1835.87|accounts! platelets ab
58266|almond azure yellow lawn seashell|Manufacturer#3|Brand#35|LARGE ANODIZED STEEL|48|LG CASE|1224.26|eans are
57561|blanched blue magenta thistle antique|Manufacturer#1|Brand#12|ECONOMY BURNISHED TIN|18|SM PKG|1518.56|uriously expr
58374|moccasin dim green lavender lime|Manufacturer#4|Brand#41|ECONOMY ANODIZED STEEL|48|JUMBO PACK|1332.37|jole furiou
58413|purple seashell snow firebrick coral|Manufacturer#3|Brand#35|MEDIUM POLISHED STEEL|5|SM PKG|1371.41|kages above
58482|aquamarine orange almond lime cornsilk|Manufacturer#4|Brand#41|MEDIUM ANODIZED STEEL|27|MED CAN|1440.48| blithely spec
58539|light rose grey blue sandy|Manufacturer#2|Brand#23|PROMO BURNISHED TIN|23|LG PACK|1497.53|refully iron
58589|tan almond purple thistle yellow|Manufacturer#1|Brand#13|SMALL POLISHED NICKEL|19|WRAP CASE|1547.58|es. qu
58591|pale antique smoke salmon brown|Manufacturer#1|Brand#13|SMALL PLATED TIN|35|JUMBO JAR|1549.59|nts a
58611|snow rosy deep aquamarine linen|Manufacturer#5|Brand#52|PROMO POLISHED STEEL|2|SM CAN|1569.61|he regular, ex
58667|blue snow spring dodger black|Manufacturer#1|Brand#14|ECONOMY PLATED COPPER|26|JUMBO CASE|1625.66|s. blithely regular pa
58686|black smoke frosted brown wheat|Manufacturer#1|Brand#13|ECONOMY PLATED BRASS|39|SM JAR|1644.68|the blith
58687|orchid cornsilk navy red thistle|Manufacturer#4|Brand#44|PROMO PLATED BRASS|19|JUMBO BAG|1645.68|ding to the ti
58767|sandy blanched midnight aquamarine rose|Manufacturer#5|Brand#55|STANDARD ANODIZED TIN|21|WRAP CASE|1725.76|nal id
58769|lawn smoke hot tomato sandy|Manufacturer#4|Brand#44|PROMO BRUSHED COPPER|50|JUMBO JAR|1727.76|kages boos
58815|navajo almond navy azure hot|Manufacturer#3|Brand#34|LARGE POLISHED COPPER|26|LG CASE|1773.81|even, fi
58853|violet misty orchid peach plum|Manufacturer#5|Brand#51|SMALL POLISHED COPPER|16|JUMBO PACK|1811.85|sits
58857|ghost orchid slate floral yellow|Manufacturer#4|Brand#42|ECONOMY POLISHED COPPER|30|LG CAN|1815.85| special accou
58881|puff navy seashell peach deep|Manufacturer#2|Brand#25|ECONOMY BURNISHED TIN|6|JUMBO DRUM|1839.88|s cajole quick
58887|seashell firebrick indian lawn frosted|Manufacturer#5|Brand#51|PROMO POLISHED NICKEL|28|MED BOX|1845.88|thely blithely speci
58994|saddle spring slate navy dark|Manufacturer#2|Brand#22|LARGE ANODIZED TIN|40|MED BOX|1952.99|ial packages. exp
59033|orange midnight deep lavender chocolate|Manufacturer#5|Brand#53|SMALL BRUSHED TIN|37|WRAP CAN|992.03|endencies. ironic, r
59051|olive yellow maroon pale gainsboro|Manufacturer#2|Brand#21|PROMO BURNISHED STEEL|35|MED DRUM|1010.05|ious
59070|yellow lavender snow lime thistle|Manufacturer#3|Brand#31|SMALL BURNISHED BRASS|15|SM CASE|1029.07| waters above t
59109|beige cyan gainsboro light chocolate|Manufacturer#3|Brand#34|STANDARD BRUSHED NICKEL|42|WRAP PKG|1068.1|deposits
59166|indian lavender dodger bisque steel|Manufacturer#4|Brand#42|SMALL POLISHED BRASS|29|SM BAG|1125.16|al packages
59191|honeydew cornflower lace deep powder|Manufacturer#2|Brand#23|ECONOMY PLATED NICKEL|50|SM CASE|1150.19|ross the reques
59214|salmon moccasin gainsboro antique dim|Manufacturer#5|Brand#54|STANDARD ANODIZED TIN|31|MED BAG|1173.21|y alongside of the pen
59219|beige aquamarine khaki lawn cornsilk|Manufacturer#2|Brand#25|MEDIUM BRUSHED NICKEL|22|MED PKG|1178.21|efully fi
59247|sienna black powder sandy yellow|Manufacturer#5|Brand#55|LARGE PLATED BRASS|5|SM BOX|1206.24|hely even gifts along
59255|tomato sandy grey drab coral|Manufacturer#2|Brand#22|LARGE ANODIZED NICKEL|26|MED BAG|1214.25|l accoun
59261|brown green lace orange floral|Manufacturer#3|Brand#33|PROMO POLISHED COPPER|3|JUMBO CASE|1220.26|s. car
59263|royal misty firebrick ghost grey|Manufacturer#5|Brand#53|SMALL BRUSHED STEEL|43|WRAP CAN|1222.26| requests wake a
59281|burnished white antique mint cornflower|Manufacturer#4|Brand#44|SMALL PLATED STEEL|22|MED PACK|1240.28|t the ca
59285|almond cyan medium papaya burlywood|Manufacturer#2|Brand#23|STANDARD BRUSHED BRASS|6|MED BOX|1244.28|the quickly
59290|forest purple thistle turquoise almond|Manufacturer#1|Brand#15|PROMO POLISHED BRASS|46|WRAP CAN|1249.29| are busil
59311|dim honeydew spring lace blush|Manufacturer#2|Brand#21|ECONOMY BRUSHED STEEL|41|MED JAR|1270.31|y regular tithes doub
59341|peach magenta indian azure cyan|Manufacturer#4|Brand#43|MEDIUM POLISHED STEEL|4|SM PACK|1300.34|blithely express
59346|sandy cream azure tan dark|Manufacturer#2|Brand#25|STANDARD BURNISHED TIN|12|JUMBO CASE|1305.34|hs wake quickly ironi
59358|thistle brown cornsilk honeydew coral|Manufacturer#2|Brand#23|MEDIUM BRUSHED NICKEL|28|JUMBO JAR|1317.35|less pains. bli
58677|beige black tan seashell dodger|Manufacturer#4|Brand#41|SMALL POLISHED BRASS|44|LG PACK|1635.67|lyly unusual theod
58834|blue navajo goldenrod maroon lace|Manufacturer#5|Brand#51|SMALL BURNISHED STEEL|43|SM PACK|1792.83|ding to t
59019|thistle saddle pale magenta grey|Manufacturer#2|Brand#21|ECONOMY POLISHED COPPER|4|WRAP PACK|978.01| the sly
59226|rosy aquamarine lime blush misty|Manufacturer#4|Brand#44|STANDARD ANODIZED STEEL|39|WRAP CAN|1185.22|e furio
59352|beige peach aquamarine violet burlywood|Manufacturer#1|Brand#12|SMALL POLISHED NICKEL|8|SM DRUM|1311.35|gular, special multip
59210|papaya turquoise linen firebrick tomato|Manufacturer#1|Brand#15|ECONOMY BRUSHED NICKEL|19|SM BOX|1169.21|ecial instructions
59397|peach moccasin green black brown|Manufacturer#4|Brand#43|PROMO PLATED COPPER|22|WRAP PACK|1356.39|ng the furio
59423|navy misty firebrick magenta goldenrod|Manufacturer#1|Brand#11|PROMO PLATED NICKEL|2|JUMBO CAN|1382.42|ackages are ca
59481|sandy white floral smoke thistle|Manufacturer#2|Brand#21|LARGE BURNISHED NICKEL|5|MED CASE|1440.48|es cajo
59482|rosy orchid tan spring slate|Manufacturer#3|Brand#32|PROMO PLATED STEEL|3|LG PKG|1441.48|elets. pending at
59488|indian moccasin plum purple misty|Manufacturer#4|Brand#42|STANDARD POLISHED COPPER|7|MED BAG|1447.48| final inst
59493|light blush orchid rosy puff|Manufacturer#5|Brand#52|ECONOMY BRUSHED TIN|37|WRAP JAR|1452.49|ss excu
59513|ghost coral chiffon floral goldenrod|Manufacturer#1|Brand#13|ECONOMY BRUSHED STEEL|10|MED CAN|1472.51|ns haggle quick
59536|tomato white tan violet lawn|Manufacturer#1|Brand#13|LARGE BURNISHED COPPER|34|MED JAR|1495.53| attainments. fluff
59549|seashell honeydew gainsboro salmon cornflower|Manufacturer#3|Brand#35|SMALL ANODIZED BRASS|28|MED CAN|1508.54| requests wake fluf
59563|lemon salmon snow lawn lavender|Manufacturer#1|Brand#12|ECONOMY POLISHED COPPER|35|MED JAR|1522.56|l theodolite
59583|hot bisque violet green chartreuse|Manufacturer#2|Brand#25|STANDARD ANODIZED NICKEL|36|LG JAR|1542.58|s use. foxes across t
59643|orchid pale beige goldenrod seashell|Manufacturer#5|Brand#55|PROMO BURNISHED TIN|27|JUMBO DRUM|1602.64|as impr
59664|orange deep violet plum sienna|Manufacturer#4|Brand#41|MEDIUM PLATED NICKEL|48|WRAP JAR|1623.66|s. even requests ar
59671|blush maroon red turquoise snow|Manufacturer#3|Brand#35|STANDARD BRUSHED NICKEL|15|SM CAN|1630.67|nes x-r
59701|cream powder snow azure salmon|Manufacturer#3|Brand#32|PROMO ANODIZED NICKEL|4|LG PKG|1660.7|es. carefully even not
59704|cyan pink peru blue red|Manufacturer#5|Brand#51|ECONOMY BURNISHED BRASS|50|SM DRUM|1663.7|theodolites k
59720|medium dodger salmon yellow bisque|Manufacturer#5|Brand#51|STANDARD BRUSHED COPPER|50|LG BAG|1679.72|en requests
59756|rose ivory puff cornflower pink|Manufacturer#1|Brand#13|ECONOMY ANODIZED STEEL|20|MED DRUM|1715.75|ickly final deposits s
59809|steel pink cornsilk magenta khaki|Manufacturer#5|Brand#53|LARGE ANODIZED COPPER|2|JUMBO BAG|1768.8|s across the
59825|black salmon metallic blanched dodger|Manufacturer#1|Brand#12|MEDIUM ANODIZED TIN|33|WRAP CASE|1784.82|after the car
59833|mint dim cornsilk blush gainsboro|Manufacturer#5|Brand#51|LARGE ANODIZED TIN|8|MED DRUM|1792.83|to the c
59835|purple violet smoke turquoise goldenrod|Manufacturer#2|Brand#25|ECONOMY POLISHED NICKEL|16|JUMBO CASE|1794.83|g deposit
59868|orchid firebrick burnished honeydew spring|Manufacturer#3|Brand#33|SMALL PLATED NICKEL|14|LG DRUM|1827.86|e evenly above the
59897|frosted misty salmon slate wheat|Manufacturer#5|Brand#51|SMALL BRUSHED TIN|6|MED CAN|1856.89| after the
59918|blue chocolate cream steel orchid|Manufacturer#1|Brand#13|LARGE PLATED BRASS|50|MED PKG|1877.91|onic pinto beans
59975|yellow azure rosy white lime|Manufacturer#5|Brand#53|MEDIUM POLISHED BRASS|43|WRAP DRUM|1934.97|r ideas ha
59995|lawn smoke powder orange peru|Manufacturer#2|Brand#23|ECONOMY POLISHED COPPER|32|WRAP DRUM|1954.99|inst the furi
60017|lavender smoke ghost pink linen|Manufacturer#2|Brand#24|SMALL BRUSHED COPPER|19|LG CASE|977.01|he furiously busy fret
60026|cyan coral orange tan lace|Manufacturer#2|Brand#24|PROMO ANODIZED STEEL|21|JUMBO PKG|986.02|g to the ca
60061|powder spring frosted purple olive|Manufacturer#2|Brand#22|ECONOMY BRUSHED COPPER|3|JUMBO BOX|1021.06|ic pac
60167|indian chartreuse wheat lawn dark|Manufacturer#5|Brand#55|STANDARD BRUSHED NICKEL|10|WRAP JAR|1127.16|dolph
60186|pale salmon dim chartreuse turquoise|Manufacturer#3|Brand#35|MEDIUM PLATED NICKEL|31|LG JAR|1146.18|ly bold deposits.
60203|grey thistle saddle deep almond|Manufacturer#1|Brand#14|SMALL BRUSHED COPPER|32|WRAP PACK|1163.2| engage ironically a
60217|drab powder pale seashell orchid|Manufacturer#5|Brand#53|LARGE BRUSHED NICKEL|43|SM CASE|1177.21|lar a
60264|purple red peach chartreuse frosted|Manufacturer#3|Brand#31|MEDIUM ANODIZED TIN|28|MED BOX|1224.26|inal pinto bea
60276|royal lemon coral almond maroon|Manufacturer#1|Brand#13|PROMO BURNISHED NICKEL|28|WRAP BAG|1236.27|ecial depo
60282|purple blanched tan gainsboro black|Manufacturer#5|Brand#52|STANDARD PLATED BRASS|46|WRAP CASE|1242.28|furiously fi
60284|forest honeydew yellow light hot|Manufacturer#1|Brand#12|SMALL BRUSHED COPPER|45|SM DRUM|1244.28| even packages.
60305|sienna deep salmon olive blanched|Manufacturer#2|Brand#22|ECONOMY BURNISHED STEEL|2|JUMBO CASE|1265.3| beans can
60388|saddle pink mint powder black|Manufacturer#2|Brand#22|LARGE POLISHED BRASS|32|WRAP BOX|1348.38|near the
59622|moccasin misty saddle almond burlywood|Manufacturer#5|Brand#55|ECONOMY BURNISHED TIN|48|JUMBO PKG|1581.62|sual requests among t
60427|goldenrod azure smoke forest red|Manufacturer#5|Brand#55|STANDARD ANODIZED TIN|15|MED BOX|1387.42|y regular packages abo
60463|blanched honeydew slate ghost beige|Manufacturer#5|Brand#55|SMALL BRUSHED NICKEL|35|JUMBO PKG|1423.46|carefully final d
60467|dodger lime mint firebrick chartreuse|Manufacturer#5|Brand#54|ECONOMY PLATED COPPER|47|WRAP BOX|1427.46| special accoun
60488|snow puff smoke indian beige|Manufacturer#2|Brand#24|SMALL BRUSHED NICKEL|18|LG DRUM|1448.48|ns. car
60505|deep antique tan medium cornflower|Manufacturer#2|Brand#24|ECONOMY BRUSHED COPPER|2|JUMBO BAG|1465.5|ly along
60523|mint steel sienna bisque maroon|Manufacturer#1|Brand#11|ECONOMY ANODIZED STEEL|20|SM PKG|1483.52| engage carefully ir
60543|plum magenta thistle peru light|Manufacturer#5|Brand#52|SMALL ANODIZED NICKEL|1|JUMBO DRUM|1503.54|counts. acco
60561|sandy drab blanched orchid brown|Manufacturer#5|Brand#52|LARGE POLISHED NICKEL|45|MED PKG|1521.56|ly fin
60608|purple snow lavender midnight indian|Manufacturer#5|Brand#51|LARGE POLISHED STEEL|47|SM BAG|1568.6|oxes boost slyly alon
60652|lawn tomato deep purple grey|Manufacturer#1|Brand#12|SMALL ANODIZED TIN|2|WRAP PKG|1612.65|fily iro
60667|chiffon cream dark pink coral|Manufacturer#4|Brand#41|SMALL BRUSHED NICKEL|15|SM CAN|1627.66| speci
60683|white deep cream gainsboro peach|Manufacturer#2|Brand#21|LARGE ANODIZED STEEL|13|JUMBO PACK|1643.68|nt deposits
60711|seashell chartreuse misty indian blue|Manufacturer#4|Brand#45|SMALL POLISHED BRASS|28|SM CAN|1671.71|arefully against the f
60751|midnight lace tomato puff purple|Manufacturer#5|Brand#55|SMALL ANODIZED NICKEL|10|SM JAR|1711.75|riously regularly
60758|steel sky frosted chocolate royal|Manufacturer#2|Brand#21|MEDIUM POLISHED BRASS|16|LG PKG|1718.75|above the furiou
60763|powder peru chiffon cornsilk brown|Manufacturer#4|Brand#43|SMALL ANODIZED STEEL|29|MED CAN|1723.76|e again
60788|floral papaya chocolate seashell cream|Manufacturer#5|Brand#52|PROMO BURNISHED COPPER|45|WRAP PACK|1748.78|blith
60828|papaya cornflower drab moccasin linen|Manufacturer#2|Brand#21|PROMO BRUSHED STEEL|14|JUMBO DRUM|1788.82|unts. theodolit
61000|blush royal salmon dodger rose|Manufacturer#1|Brand#14|LARGE ANODIZED NICKEL|41|SM PKG|961.0|ss requests af
61016|beige turquoise smoke burlywood green|Manufacturer#5|Brand#54|MEDIUM PLATED BRASS|44|MED PACK|977.01|fully. ironic, si
61058|chocolate lemon firebrick green azure|Manufacturer#5|Brand#52|STANDARD PLATED TIN|39|MED PKG|1019.05|e. pending, final requ
61086|lime turquoise chiffon cyan slate|Manufacturer#4|Brand#43|SMALL ANODIZED COPPER|19|WRAP BOX|1047.08|sleep accor
61092|sienna light lace wheat misty|Manufacturer#3|Brand#33|PROMO BRUSHED NICKEL|21|SM DRUM|1053.09|kly after
61103|goldenrod green brown burnished wheat|Manufacturer#4|Brand#45|MEDIUM PLATED NICKEL|20|SM BAG|1064.1| bold ideas could
61108|peru lavender sandy misty cream|Manufacturer#2|Brand#23|MEDIUM ANODIZED NICKEL|47|SM CASE|1069.1| pending accoun
61153|lime powder purple cyan green|Manufacturer#4|Brand#41|SMALL BRUSHED COPPER|7|SM BAG|1114.15|he careful req
61154|powder magenta wheat misty peach|Manufacturer#3|Brand#31|SMALL PLATED TIN|30|JUMBO CASE|1115.15|lphins
61232|honeydew chocolate sandy burnished green|Manufacturer#1|Brand#12|PROMO PLATED STEEL|18|LG BAG|1193.23| packages. iro
61255|chartreuse forest beige bisque floral|Manufacturer#5|Brand#55|STANDARD BURNISHED STEEL|15|MED JAR|1216.25|ly ar
61257|light green blush azure peru|Manufacturer#1|Brand#13|ECONOMY BRUSHED TIN|10|WRAP CASE|1218.25| slyly regular
61269|metallic blanched royal cornsilk seashell|Manufacturer#5|Brand#52|STANDARD BRUSHED NICKEL|30|MED DRUM|1230.26|kly: caref
61298|sky dodger snow burnished goldenrod|Manufacturer#2|Brand#25|MEDIUM ANODIZED BRASS|41|WRAP PKG|1259.29|st blithely;
61299|plum red rosy grey frosted|Manufacturer#3|Brand#34|PROMO BRUSHED STEEL|1|JUMBO PACK|1260.29|age carefully across t
61307|navy azure orchid mint ghost|Manufacturer#3|Brand#32|LARGE BURNISHED STEEL|16|MED CAN|1268.3|e carefull
61319|green navy gainsboro turquoise peru|Manufacturer#1|Brand#14|STANDARD PLATED STEEL|13|LG CASE|1280.31| beans haggle
61320|powder khaki lace bisque rosy|Manufacturer#5|Brand#55|ECONOMY BRUSHED STEEL|45|MED PKG|1281.32| unusual
61379|navy medium yellow white sienna|Manufacturer#1|Brand#15|MEDIUM POLISHED COPPER|41|JUMBO PKG|1340.37| dependencie
61399|drab cyan gainsboro red violet|Manufacturer#1|Brand#11|MEDIUM BURNISHED NICKEL|2|MED PKG|1360.39|s. fluffily final dep
